NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
8806,747974,SNB-75,7.0,-44.05665657270768,51.05665657270768,CatBoost,CatBoost
105014,713563,SNB-75,19.0,-9.790603340105289,28.790603340105285,CatBoost,CatBoost
750,698037,SNB-75,-23.0,-21.750547621629284,-1.249452378370716,CatBoost,CatBoost
92859,169780,SNB-75,4.0,-102.76356251344478,106.76356251344478,CatBoost,CatBoost
226080,737754,SNB-75,4.0,13.163354936450611,-9.163354936450611,CatBoost,CatBoost
752,369100,SNB-75,-31.0,-38.1647871133208,7.164787113320799,CatBoost,CatBoost
13875,702294,SNB-75,-76.0,-36.0323999700657,-39.967600029934296,CatBoost,CatBoost
13875,26980,SNB-75,-15.0,-24.59263394726648,9.592633947266478,CatBoost,CatBoost
27640,747972,SNB-75,-3.0,-21.811422056121486,18.811422056121486,CatBoost,CatBoost
613327,756645,SNB-75,-67.0,-42.694867132269735,-24.305132867730265,CatBoost,CatBoost
1390,3088,SNB-75,-34.0,-28.344943898096908,-5.655056101903092,CatBoost,CatBoost
754143,756645,SNB-75,-3.0,-10.455555996204373,7.455555996204371,CatBoost,CatBoost
79037,721517,SNB-75,-125.0,-73.48689945055271,-51.51310054944729,CatBoost,CatBoost
362856,763371,SNB-75,-97.0,-67.65010934124277,-29.349890658757232,CatBoost,CatBoost
713563,747972,SNB-75,-45.0,1.8303456611111208,-46.83034566111112,CatBoost,CatBoost
71423,745750,SNB-75,-56.0,-55.79427697450508,-0.2057230254949189,CatBoost,CatBoost
38721,755986,SNB-75,-4.0,-12.801245568375393,8.801245568375391,CatBoost,CatBoost
701852,747974,SNB-75,-34.0,-11.294105171583617,-22.705894828416383,CatBoost,CatBoost
19893,38721,SNB-75,0.0,-21.0954186602468,21.0954186602468,CatBoost,CatBoost
49842,698037,SNB-75,-82.0,-18.08076901347432,-63.91923098652568,CatBoost,CatBoost
109724,761432,SNB-75,31.0,9.326106636742855,21.673893363257143,CatBoost,CatBoost
125066,737754,SNB-75,-7.0,1.4806482188065695,-8.48064821880657,CatBoost,CatBoost
755,747974,SNB-75,-10.0,-18.809813100584098,8.809813100584098,CatBoost,CatBoost
49842,760766,SNB-75,19.0,38.73489618022318,-19.73489618022318,CatBoost,CatBoost
82151,754143,SNB-75,8.0,20.789273692894724,-12.789273692894724,CatBoost,CatBoost
19893,719344,SNB-75,-8.0,-8.043757200934644,0.0437572009346443,CatBoost,CatBoost
26271,747974,SNB-75,-24.0,-27.980705752669124,3.980705752669124,CatBoost,CatBoost
747974,763371,SNB-75,-31.0,-70.2685692874884,39.2685692874884,CatBoost,CatBoost
71423,733504,SNB-75,-26.0,-48.33039155833062,22.330391558330614,CatBoost,CatBoost
71423,701852,SNB-75,-41.0,-33.175237121174334,-7.824762878825666,CatBoost,CatBoost
66847,698037,SNB-75,-38.0,-23.779240776600343,-14.220759223399654,CatBoost,CatBoost
701852,761432,SNB-75,26.0,29.90194920417896,-3.901949204178962,CatBoost,CatBoost
13875,686673,SNB-75,-55.0,-28.50818780310429,-26.491812196895708,CatBoost,CatBoost
79037,613327,SNB-75,23.0,-23.208060323840208,46.20806032384021,CatBoost,CatBoost
279836,719627,SNB-75,105.0,43.333513572433255,61.666486427566745,CatBoost,CatBoost
26271,757441,SNB-75,-8.0,-19.2181797073564,11.218179707356398,CatBoost,CatBoost
122819,138783,SNB-75,30.0,-2.0329502901839067,32.032950290183905,CatBoost,CatBoost
24559,737754,SNB-75,68.0,31.15090226845836,36.84909773154164,CatBoost,CatBoost
122819,279836,SNB-75,8.0,53.18716675467978,-45.18716675467978,CatBoost,CatBoost
246131,763371,SNB-75,-45.0,-75.04493536399372,30.04493536399372,CatBoost,CatBoost
713563,715055,SNB-75,-38.0,27.247886747499912,-65.2478867474999,CatBoost,CatBoost
266046,747974,SNB-75,-47.0,-19.516518401675302,-27.48348159832469,CatBoost,CatBoost
141540,757441,SNB-75,17.0,-3.3831995316380965,20.3831995316381,CatBoost,CatBoost
13875,26271,SNB-75,-37.0,-24.97017469769211,-12.029825302307891,CatBoost,CatBoost
82151,737754,SNB-75,8.0,37.98297759058155,-29.982977590581548,CatBoost,CatBoost
279836,715055,SNB-75,50.0,76.93970454800046,-26.939704548000464,CatBoost,CatBoost
38721,71423,SNB-75,-31.0,-62.77305466336722,31.77305466336722,CatBoost,CatBoost
752,141540,SNB-75,-26.0,-23.332939930793213,-2.667060069206787,CatBoost,CatBoost
681239,737754,SNB-75,10.0,12.280677842168116,-2.2806778421681173,CatBoost,CatBoost
169780,296961,SNB-75,-23.0,-25.47038872257607,2.470388722576072,CatBoost,CatBoost
34462,122819,SNB-75,-24.0,12.318912099618103,-36.3189120996181,CatBoost,CatBoost
79037,747974,SNB-75,61.0,-24.03887013978136,85.03887013978135,CatBoost,CatBoost
119875,756645,SNB-75,-82.0,-42.5485085963392,-39.4514914036608,CatBoost,CatBoost
180973,749226,SNB-75,32.0,-3.847063162929693,35.84706316292969,CatBoost,CatBoost
125066,713563,SNB-75,23.0,-10.357072562056928,33.35707256205693,CatBoost,CatBoost
26980,761432,SNB-75,-2.0,6.39642547600786,-8.39642547600786,CatBoost,CatBoost
218321,763371,SNB-75,-62.0,-63.993762658000094,1.9937626580000936,CatBoost,CatBoost
67574,79037,SNB-75,23.0,12.91559075551552,10.08440924448448,CatBoost,CatBoost
27640,45388,SNB-75,-36.0,-49.33147038909562,13.33147038909562,CatBoost,CatBoost
719345,760766,SNB-75,9.0,7.115741959608009,1.884258040391991,CatBoost,CatBoost
13875,745750,SNB-75,-5.0,-32.75181070583865,27.75181070583865,CatBoost,CatBoost
609699,753082,SNB-75,-46.0,-10.086757119175749,-35.91324288082426,CatBoost,CatBoost
79037,760766,SNB-75,4.0,-7.652886802163263,11.652886802163264,CatBoost,CatBoost
77213,79037,SNB-75,44.0,-13.25908666369896,57.25908666369896,CatBoost,CatBoost
8806,606869,SNB-75,-18.0,-45.79174912052328,27.79174912052328,CatBoost,CatBoost
747974,754143,SNB-75,15.0,0.1861330464001973,14.813866953599804,CatBoost,CatBoost
45923,749226,SNB-75,-13.0,-15.334144426788846,2.3341444267888463,CatBoost,CatBoost
125973,761432,SNB-75,91.0,64.85733553883256,26.14266446116744,CatBoost,CatBoost
3053,698037,SNB-75,-10.0,-22.114429648965107,12.114429648965109,CatBoost,CatBoost
138783,749226,SNB-75,-41.0,-27.03114961772925,-13.968850382270752,CatBoost,CatBoost
13875,754230,SNB-75,-43.0,-35.06168833069471,-7.938311669305293,CatBoost,CatBoost
169780,737754,SNB-75,13.0,-4.031331882329214,17.031331882329212,CatBoost,CatBoost
719344,763371,SNB-75,-25.0,-53.84631791455774,28.846317914557737,CatBoost,CatBoost
34462,606869,SNB-75,-19.0,-24.499409950538407,5.499409950538407,CatBoost,CatBoost
102816,608210,SNB-75,-6.0,-21.603973749992196,15.603973749992193,CatBoost,CatBoost
3088,38721,SNB-75,-34.0,-30.249338448704226,-3.7506615512957744,CatBoost,CatBoost
279836,754230,SNB-75,0.0,34.15295890388968,-34.15295890388968,CatBoost,CatBoost
1390,747974,SNB-75,-11.0,-18.06706595281368,7.067065952813682,CatBoost,CatBoost
737754,756645,SNB-75,91.0,6.732767890425123,84.26723210957488,CatBoost,CatBoost
92859,755986,SNB-75,-92.0,-76.62525833918468,-15.374741660815316,CatBoost,CatBoost
34462,169780,SNB-75,-23.0,-4.088604902225143,-18.911395097774857,CatBoost,CatBoost
19893,409962,SNB-75,-1.0,-10.622874527997904,9.622874527997904,CatBoost,CatBoost
246131,608210,SNB-75,-11.0,-0.4416453329731116,-10.558354667026888,CatBoost,CatBoost
169780,712807,SNB-75,6.0,8.797830603563156,-2.797830603563156,CatBoost,CatBoost
369100,756645,SNB-75,-25.0,-38.22219541240973,13.222195412409732,CatBoost,CatBoost
180973,757441,SNB-75,36.0,0.4142116828032414,35.58578831719676,CatBoost,CatBoost
92859,761432,SNB-75,-438.0,-93.97959293155952,-344.0204070684405,CatBoost,CatBoost
241240,698037,SNB-75,-29.0,-21.672918677119576,-7.327081322880424,CatBoost,CatBoost
118218,747972,SNB-75,-36.0,-23.790114789173508,-12.209885210826492,CatBoost,CatBoost
141540,686673,SNB-75,-10.0,-5.67162390396471,-4.32837609603529,CatBoost,CatBoost
38721,79037,SNB-75,-9.0,-5.998718953386705,-3.001281046613295,CatBoost,CatBoost
67574,141540,SNB-75,-16.0,17.64635772369694,-33.64635772369694,CatBoost,CatBoost
125973,715055,SNB-75,169.0,77.36978049578364,91.63021950421636,CatBoost,CatBoost
169780,747973,SNB-75,-40.0,-27.95693068420893,-12.043069315791064,CatBoost,CatBoost
702294,760766,SNB-75,-88.0,-11.931229542676892,-76.06877045732311,CatBoost,CatBoost
279836,362856,SNB-75,34.0,23.46048886887617,10.539511131123833,CatBoost,CatBoost
14229,737754,SNB-75,10.0,22.31997044692612,-12.31997044692612,CatBoost,CatBoost
67574,169780,SNB-75,-28.0,11.23033307470914,-39.23033307470914,CatBoost,CatBoost
19893,763371,SNB-75,-38.0,-55.38413478059413,17.38413478059413,CatBoost,CatBoost
82151,698037,SNB-75,-34.0,-17.767328984073522,-16.232671015926478,CatBoost,CatBoost
34462,763371,SNB-75,-88.0,-58.4269285453842,-29.5730714546158,CatBoost,CatBoost
762,698037,SNB-75,-14.0,-17.52749937203547,3.5274993720354715,CatBoost,CatBoost
125973,698037,SNB-75,-5.0,-29.37730101718926,24.37730101718926,CatBoost,CatBoost
27640,34462,SNB-75,20.0,-22.12331234678242,42.12331234678242,CatBoost,CatBoost
749226,761431,SNB-75,-7.0,-2.959156780425314,-4.040843219574686,CatBoost,CatBoost
141540,747971,SNB-75,-42.0,-10.058999844366532,-31.941000155633468,CatBoost,CatBoost
19893,296961,SNB-75,15.0,-27.783301579391555,42.78330157939156,CatBoost,CatBoost
19893,266046,SNB-75,-12.0,-16.61176493618454,4.611764936184539,CatBoost,CatBoost
750,752,SNB-75,-35.0,-28.171488113135283,-6.828511886864717,CatBoost,CatBoost
719627,749226,SNB-75,3.0,-3.932937607195632,6.932937607195632,CatBoost,CatBoost
13875,141540,SNB-75,-17.0,-17.635261930228413,0.6352619302284133,CatBoost,CatBoost
762,761432,SNB-75,62.0,14.113555427891225,47.88644457210877,CatBoost,CatBoost
3053,715055,SNB-75,21.0,27.071601508565287,-6.071601508565287,CatBoost,CatBoost
79037,218321,SNB-75,-57.0,-11.369872487743432,-45.63012751225656,CatBoost,CatBoost
3053,82151,SNB-75,4.0,13.418661522947946,-9.418661522947946,CatBoost,CatBoost
3053,122819,SNB-75,25.0,17.208912566447896,7.791087433552104,CatBoost,CatBoost
246131,749226,SNB-75,12.0,-1.5662188043838423,13.566218804383842,CatBoost,CatBoost
719276,756645,SNB-75,-34.0,-13.484159141194043,-20.51584085880596,CatBoost,CatBoost
34462,296961,SNB-75,-15.0,-44.715283493918,29.715283493917998,CatBoost,CatBoost
606869,715055,SNB-75,73.0,7.609666687025509,65.39033331297449,CatBoost,CatBoost
119875,757441,SNB-75,-16.0,-22.77988137267912,6.779881372679121,CatBoost,CatBoost
750,608210,SNB-75,0.0,-10.685590469711858,10.685590469711858,CatBoost,CatBoost
279836,760766,SNB-75,31.0,67.58642696886021,-36.58642696886021,CatBoost,CatBoost
102816,761432,SNB-75,21.0,-13.965393191853307,34.96539319185331,CatBoost,CatBoost
762,737754,SNB-75,-26.0,-2.788323238872799,-23.2116767611272,CatBoost,CatBoost
8806,753082,SNB-75,-53.0,-53.90332231994714,0.9033223199471364,CatBoost,CatBoost
13875,92859,SNB-75,-24.0,-82.31521651403277,58.31521651403277,CatBoost,CatBoost
712807,753082,SNB-75,-14.0,-9.841750872711224,-4.1582491272887765,CatBoost,CatBoost
71423,122758,SNB-75,-23.0,-49.31058732883092,26.31058732883092,CatBoost,CatBoost
712807,757441,SNB-75,12.0,2.7663919448562098,9.23360805514379,CatBoost,CatBoost
8806,747599,SNB-75,-39.0,-35.78397270579548,-3.2160272942045225,CatBoost,CatBoost
38721,753082,SNB-75,-23.0,-6.807417141726451,-16.19258285827355,CatBoost,CatBoost
737754,747974,SNB-75,181.0,23.185589745468988,157.81441025453103,CatBoost,CatBoost
32065,169780,SNB-75,29.0,-6.615564995661306,35.61556499566131,CatBoost,CatBoost
3088,757441,SNB-75,-10.0,-34.3376210401246,24.3376210401246,CatBoost,CatBoost
118218,749226,SNB-75,-39.0,-28.3411956319486,-10.6588043680514,CatBoost,CatBoost
241240,713563,SNB-75,57.0,-4.464996932648933,61.46499693264893,CatBoost,CatBoost
141540,681239,SNB-75,-20.0,2.11324573591736,-22.11324573591736,CatBoost,CatBoost
702294,749226,SNB-75,163.0,-37.92349925547653,200.92349925547651,CatBoost,CatBoost
752,24559,SNB-75,-30.0,-14.94604834367568,-15.05395165632432,CatBoost,CatBoost
721517,756645,SNB-75,-53.0,-54.4319574105889,1.4319574105889004,CatBoost,CatBoost
34462,79037,SNB-75,-22.0,7.677076526005585,-29.677076526005585,CatBoost,CatBoost
218321,608210,SNB-75,15.0,-13.97802376480742,28.978023764807418,CatBoost,CatBoost
71423,757441,SNB-75,-72.0,-66.89071334114757,-5.109286658852426,CatBoost,CatBoost
79037,698037,SNB-75,-68.0,-25.13814628811206,-42.86185371188794,CatBoost,CatBoost
8806,719345,SR,12.0,1.6277924031606277,10.372207596839372,LightGBM,LightGBM
762,715055,SR,-9.0,39.14314850826458,-48.14314850826458,LightGBM,LightGBM
122819,719345,SR,148.0,115.54928648693132,32.45071351306868,LightGBM,LightGBM
609699,749226,SR,-38.0,14.260303534141707,-52.26030353414171,LightGBM,LightGBM
169780,712807,SR,49.0,42.532151113279205,6.467848886720795,LightGBM,LightGBM
3088,702294,SR,-90.0,-44.38012297060965,-45.61987702939035,LightGBM,LightGBM
755986,761432,SR,400.0,148.51805974314462,251.48194025685535,LightGBM,LightGBM
757441,760766,SR,-108.0,-26.527647005285772,-81.47235299471423,LightGBM,LightGBM
105014,279836,SR,103.0,74.66910506960406,28.330894930395942,LightGBM,LightGBM
279836,737754,SR,-13.0,16.661361068758445,-29.661361068758445,LightGBM,LightGBM
19893,125066,SR,134.0,43.01203179776679,90.98796820223322,LightGBM,LightGBM
141540,279836,SR,100.0,-25.666944063779887,125.66694406377988,LightGBM,LightGBM
125973,757441,SR,42.0,87.00181057274182,-45.00181057274182,LightGBM,LightGBM
26271,82151,SR,9.0,32.66815977741976,-23.66815977741976,LightGBM,LightGBM
19893,49842,SR,88.0,75.26809514820827,12.731904851791723,LightGBM,LightGBM
8806,686673,SR,6.0,32.4764991165398,-26.4764991165398,LightGBM,LightGBM
686673,760766,SR,-54.0,-40.882559333722845,-13.117440666277156,LightGBM,LightGBM
13875,25154,SR,-73.0,-11.681502970946052,-61.31849702905394,LightGBM,LightGBM
79037,747971,SR,47.0,46.39295630331637,0.6070436966836326,LightGBM,LightGBM
673596,715055,SR,94.0,66.3926002948397,27.607399705160304,LightGBM,LightGBM
71423,747973,SR,8.0,-23.124639252106185,31.124639252106185,LightGBM,LightGBM
127716,169780,SR,-65.0,3.6178003315788616,-68.61780033157886,LightGBM,LightGBM
686673,753082,SR,-72.0,8.628982364398697,-80.6289823643987,LightGBM,LightGBM
752,743414,SR,-41.0,36.83040228767578,-77.83040228767578,LightGBM,LightGBM
141540,757441,SR,-27.0,20.910331250235316,-47.91033125023532,LightGBM,LightGBM
26980,34462,SR,130.0,65.76927220192142,64.23072779807858,LightGBM,LightGBM
608210,719627,SR,237.0,131.335211723623,105.664788276377,LightGBM,LightGBM
118218,761432,SR,-9.0,24.03611543903821,-33.03611543903821,LightGBM,LightGBM
118218,608210,SR,25.0,35.01740486523822,-10.01740486523822,LightGBM,LightGBM
79037,92859,SR,-660.0,-166.41849199129143,-493.58150800870857,LightGBM,LightGBM
92859,760766,SR,-59.0,-154.38595411704742,95.38595411704742,LightGBM,LightGBM
138783,753082,SR,47.0,-11.859063139474518,58.85906313947452,LightGBM,LightGBM
3088,750690,SR,3.0,-5.320301742712159,8.320301742712159,LightGBM,LightGBM
3053,760766,SR,-68.0,30.346119095565065,-98.34611909556506,LightGBM,LightGBM
18509,755986,SR,-53.0,-56.23962869149931,3.2396286914993127,LightGBM,LightGBM
125066,747974,SR,-34.0,-21.43447537091867,-12.565524629081333,LightGBM,LightGBM
6396,13875,SR,-15.0,-25.454572233782525,10.454572233782525,LightGBM,LightGBM
122819,757441,SR,-60.0,63.48662528092655,-123.48662528092656,LightGBM,LightGBM
715055,737754,SR,4.0,-5.609710637745145,9.609710637745144,LightGBM,LightGBM
241240,760766,SR,-21.0,-37.39604667840112,16.39604667840112,LightGBM,LightGBM
122819,747973,SR,-20.0,79.18163956860967,-99.18163956860968,LightGBM,LightGBM
71423,122758,SR,-74.0,-76.10009777237785,2.1000977723778504,LightGBM,LightGBM
3053,749226,SR,51.0,113.61775116012755,-62.61775116012757,LightGBM,LightGBM
45388,66847,SR,-37.0,-16.619335099161415,-20.380664900838585,LightGBM,LightGBM
27640,122819,SR,64.0,53.06557259213333,10.934427407866671,LightGBM,LightGBM
67574,761432,SR,133.0,155.45353124232247,-22.45353124232247,LightGBM,LightGBM
733504,747972,SR,33.0,10.42037473488048,22.57962526511952,LightGBM,LightGBM
13875,26271,SR,-80.0,-63.98012495149542,-16.01987504850458,LightGBM,LightGBM
49842,141540,SR,52.0,88.75184755402269,-36.75184755402269,LightGBM,LightGBM
71423,77213,SR,-28.0,0.3559067377749411,-28.35590673777494,LightGBM,LightGBM
38721,737754,SR,34.0,-23.265086265028287,57.26508626502829,LightGBM,LightGBM
1390,755986,SR,23.0,-18.517124182854637,41.51712418285463,LightGBM,LightGBM
141540,754230,SR,-39.0,-52.61893174804771,13.618931748047707,LightGBM,LightGBM
750,761432,SR,-13.0,40.581743365262064,-53.581743365262064,LightGBM,LightGBM
266046,737754,SR,-88.0,-44.56416731729246,-43.43583268270754,LightGBM,LightGBM
246131,698037,SR,-29.0,-51.70509273488427,22.705092734884268,LightGBM,LightGBM
71423,754230,SR,-91.0,-13.686176737760984,-77.31382326223901,LightGBM,LightGBM
122819,266046,SR,148.0,55.30040942022335,92.69959057977664,LightGBM,LightGBM
13875,719344,SR,29.0,-39.2899465206864,68.2899465206864,LightGBM,LightGBM
713563,733504,SR,-2.0,0.0629310672006419,-2.062931067200642,LightGBM,LightGBM
715055,754230,SR,35.0,-9.778487485828885,44.77848748582888,LightGBM,LightGBM
71423,82151,SR,357.0,151.8411869301793,205.1588130698207,LightGBM,LightGBM
34462,721517,SR,-629.0,-101.97090008431152,-527.0290999156884,LightGBM,LightGBM
38721,749226,SR,-35.0,-14.376296716706584,-20.623703283293416,LightGBM,LightGBM
127716,761432,SR,-12.0,20.43384110908429,-32.4338411090843,LightGBM,LightGBM
18509,45388,SR,36.0,-53.261696515847525,89.26169651584752,LightGBM,LightGBM
82151,109724,SR,68.0,59.402791055673646,8.597208944326354,LightGBM,LightGBM
82151,673596,SR,31.0,53.73873858391468,-22.738738583914675,LightGBM,LightGBM
19893,686673,SR,21.0,66.40889281931474,-45.40889281931474,LightGBM,LightGBM
755,763371,SR,-101.0,-28.1984189010475,-72.8015810989525,LightGBM,LightGBM
752,606869,SR,-28.0,-7.267640632044514,-20.732359367955485,LightGBM,LightGBM
105014,763371,SR,-69.0,-27.51250799584275,-41.48749200415725,LightGBM,LightGBM
681239,749226,SR,-51.0,-41.06294517081344,-9.937054829186565,LightGBM,LightGBM
122819,733504,SR,146.0,89.51378339453707,56.48621660546293,LightGBM,LightGBM
82151,719276,SR,100.0,106.43532440127676,-6.435324401276759,LightGBM,LightGBM
745750,761432,SR,225.0,194.58827551333715,30.411724486662848,LightGBM,LightGBM
606869,715055,SR,57.0,17.04901153313536,39.95098846686464,LightGBM,LightGBM
26271,45388,SR,-35.0,-45.4610695163901,10.461069516390095,LightGBM,LightGBM
79037,138783,SR,62.0,73.48377757289397,-11.48377757289397,LightGBM,LightGBM
13875,122758,SR,-194.0,-109.6192753094026,-84.3807246905974,LightGBM,LightGBM
119875,761432,SR,104.0,16.627245654102268,87.37275434589773,LightGBM,LightGBM
296961,608210,SR,-64.0,3.0891981665009918,-67.08919816650099,LightGBM,LightGBM
71423,686673,SR,-11.0,53.28798323283006,-64.28798323283006,LightGBM,LightGBM
26980,279836,SR,82.0,92.22499729425454,-10.224997294254536,LightGBM,LightGBM
45388,85998,SR,-20.0,-22.98205782354036,2.9820578235403623,LightGBM,LightGBM
82151,698037,SR,33.0,-13.235830399986162,46.23583039998616,LightGBM,LightGBM
750,698037,SR,5.0,-6.659002406346003,11.659002406346003,LightGBM,LightGBM
752,180973,SR,23.0,27.32604717002221,-4.326047170022214,LightGBM,LightGBM
13875,45388,SR,-83.0,-73.98876692064289,-9.011233079357112,LightGBM,LightGBM
3053,45388,SR,-40.0,-36.873015145799975,-3.1269848542000247,LightGBM,LightGBM
19893,218321,SR,4.0,-9.583260140358917,13.583260140358917,LightGBM,LightGBM
698037,702294,SR,13.0,-42.23532508487759,55.23532508487759,LightGBM,LightGBM
49842,749226,SR,272.0,159.59152802651886,112.40847197348114,LightGBM,LightGBM
180973,747974,SR,-45.0,-60.68934554203579,15.689345542035788,LightGBM,LightGBM
82151,743414,SR,283.0,213.462438979896,69.537561020104,LightGBM,LightGBM
26980,713563,SR,45.0,-12.749547486310204,57.749547486310206,LightGBM,LightGBM
753082,761432,SR,112.0,186.8703953597903,-74.87039535979031,LightGBM,LightGBM
82151,141540,SR,56.0,-7.16211614487082,63.16211614487082,LightGBM,LightGBM
118218,749226,SR,-54.0,-31.85898048678545,-22.14101951321455,LightGBM,LightGBM
3088,77213,SR,38.0,16.466764806090353,21.533235193909647,LightGBM,LightGBM
71423,241240,SR,11.0,-17.418976905439138,28.418976905439138,LightGBM,LightGBM
77213,763371,SR,-37.0,-31.043617542208228,-5.956382457791772,LightGBM,LightGBM
701852,713563,SR,100.0,12.777030554582495,87.2229694454175,LightGBM,LightGBM
608210,737754,SR,18.0,44.58264231259014,-26.58264231259014,LightGBM,LightGBM
713563,718781,SR,97.0,-48.9470678972824,145.9470678972824,LightGBM,LightGBM
362856,713563,SR,-30.0,-4.9300594880886,-25.0699405119114,LightGBM,LightGBM
755,753082,SR,-49.0,-44.10944332210215,-4.890556677897855,LightGBM,LightGBM
24559,737754,SR,59.0,58.0775363394004,0.9224636605995968,LightGBM,LightGBM
71423,127716,SR,-30.0,6.873157149076425,-36.87315714907643,LightGBM,LightGBM
66847,761432,SR,-57.0,-34.00721411588455,-22.99278588411545,LightGBM,LightGBM
