NSC1,NSC2,CELLNAME,actual_comboscore
125973,747972,SK-OV-3,2.0
26980,763371,SK-OV-3,-12.0
63878,749226,SK-OV-3,-7.0
613327,763371,SK-OV-3,-19.0
19893,409962,SK-OV-3,-8.0
19893,362856,SK-OV-3,-17.0
750,752,SK-OV-3,-24.0
609699,715055,SK-OV-3,1.0
13875,218321,SK-OV-3,-30.0
762,763371,SK-OV-3,-29.0
3053,747972,SK-OV-3,-20.0
279836,712807,SK-OV-3,67.0
3053,141540,SK-OV-3,14.0
3053,169780,SK-OV-3,-10.0
79037,719276,SK-OV-3,-17.0
698037,757441,SK-OV-3,19.0
34462,369100,SK-OV-3,23.0
713563,737754,SK-OV-3,-3.0
71423,718781,SK-OV-3,44.0
750,608210,SK-OV-3,1.0
609699,747972,SK-OV-3,-7.0
105014,169780,SK-OV-3,-49.0
762,747972,SK-OV-3,-16.0
8806,755986,SK-OV-3,-42.0
13875,109724,SK-OV-3,-35.0
362856,747972,SK-OV-3,-22.0
686673,755986,SK-OV-3,30.0
609699,749226,SK-OV-3,-32.0
8806,747972,SK-OV-3,4.0
38721,756645,SK-OV-3,10.0
122758,169780,SK-OV-3,13.0
32065,608210,SK-OV-3,-31.0
3088,761432,SK-OV-3,47.0
266046,763371,SK-OV-3,34.0
719344,756645,SK-OV-3,37.0
82151,747974,SK-OV-3,21.0
702294,755986,SK-OV-3,19.0
752,24559,SK-OV-3,-21.0
721517,757441,SK-OV-3,30.0
34462,85998,SK-OV-3,-36.0
125066,761432,SK-OV-3,-9.0
105014,715055,SK-OV-3,-44.0
701852,760766,SN12C,-42.0
45388,606869,SN12C,-14.0
122819,241240,SN12C,9.0
45388,681239,SN12C,-13.0
38721,749226,SN12C,8.0
13875,14229,SN12C,-54.0
3053,698037,SN12C,-57.0
19893,369100,SN12C,-7.0
3053,713563,SN12C,84.0
63878,749226,SN12C,1.0
681239,763371,SN12C,-63.0
241240,737754,SN12C,-7.0
1390,13875,SN12C,-77.0
34462,125973,SN12C,6.0
38721,715055,SN12C,4.0
19893,26271,SN12C,-4.0
279836,718781,SN12C,166.0
63878,79037,SN12C,-9.0
34462,266046,SN12C,54.0
24559,34462,SN12C,18.0
45923,71423,SN12C,19.0
713563,719276,SN12C,41.0
38721,747972,SN12C,-4.0
125066,763371,SN12C,2.0
82151,763371,SN12C,-11.0
719345,756645,SN12C,-52.0
82151,701852,SN12C,69.0
13875,63878,SN12C,-60.0
8806,763371,SN12C,-9.0
102816,279836,SN12C,54.0
125066,757441,SN12C,11.0
71423,105014,SN12C,-29.0
13875,38721,SN12C,-81.0
6396,71423,SN12C,-8.0
8806,180973,SN12C,-46.0
26980,756645,SN12C,-13.0
628503,749226,SN12C,59.0
241240,279836,SN12C,-13.0
743414,757441,SN12C,16.0
762,79037,SN12C,19.0
752,119875,SN12C,-85.0
628503,761432,SN12C,27.0
13875,169780,SN12C,-27.0
750,761432,SN12C,-32.0
8806,608210,SN12C,-64.0
122758,698037,SN12C,-59.0
19893,45923,SN12C,27.0
26271,71423,SN12C,-17.0
3053,141540,SN12C,-19.0
19893,296961,SN12C,14.0
26980,763371,SN12C,1.0
45388,241240,SN12C,-19.0
34462,138783,SN12C,10.0
34462,747973,SN12C,19.0
13875,613327,SN12C,-15.0
71423,743414,SN12C,-35.0
279836,409962,SN12C,-110.0
698037,719344,SN12C,-15.0
138783,141540,SN12C,-74.0
279836,747973,SN12C,14.0
26980,757441,SN12C,20.0
82151,409962,SN12C,36.0
34462,122819,SN12C,-26.0
32065,169780,SN12C,-55.0
752,737754,SN12C,-10.0
71423,608210,SN12C,3.0
19893,266046,SN12C,6.0
169780,763371,SN12C,-8.0
34462,756645,SN12C,-44.0
713563,763371,SN12C,-51.0
3088,63878,SN12C,-61.0
180973,749226,SN12C,8.0
79037,127716,SN12C,6.0
125066,715055,SN12C,-6.0
3088,122758,SN12C,-36.0
719627,757441,SN12C,-4.0
673596,698037,SN12C,-24.0
755,737754,SN12C,-39.0
14229,747972,SN12C,35.0
141540,701852,SN12C,43.0
180973,753082,SN12C,-34.0
71423,747973,SN12C,15.0
169780,712807,SN12C,63.0
77213,169780,SN12C,-1.0
13875,698037,SN12C,-57.0
71423,125973,SN12C,-8.0
79037,745750,SN12C,8.0
755,761432,SN12C,-51.0
45388,141540,SN12C,-14.0
92859,749226,SN12C,-93.0
8806,628503,SN12C,38.0
79037,362856,SN12C,28.0
8806,77213,SN12C,-11.0
169780,409962,SN12C,11.0
180973,756645,SN12C,21.0
719276,755986,SN12C,-12.0
13875,102816,SN12C,-73.0
79037,750690,SN12C,12.0
105014,608210,SN12C,-20.0
141540,409962,SN12C,-22.0
362856,713563,SN12C,38.0
750,698037,SN12C,-49.0
45923,753082,SN12C,3.0
26271,737754,SN12C,-21.0
752,409962,SN12C,-57.0
122819,169780,SN12C,-36.0
13875,32065,SN12C,-59.0
737754,757441,SN12C,-61.0
279836,757441,SN12C,-1.0
1390,8806,SN12C,-43.0
34462,760766,SN12C,7.0
715055,747971,SN12C,-6.0
279836,747974,SN12C,-7.0
266046,756645,SN12C,31.0
79037,138783,SN12C,-7.0
13875,49842,SN12C,14.0
608210,737754,SN12C,0.0
122819,141540,SN12C,-15.0
102816,753082,SN12C,26.0
719627,749226,SN12C,20.0
673596,737754,SN12C,-17.0
755,749226,SN12C,-62.0
49842,761432,SN12C,63.0
681239,757441,SN12C,-55.0
13875,747599,SN12C,-63.0
67574,169780,SN12C,30.0
38721,713563,SN12C,3.0
719345,747972,SN12C,-101.0
105014,141540,SN12C,7.0
721517,763371,SN12C,16.0
19893,63878,SN12C,18.0
85998,169780,SN12C,2.0
747973,747974,SN12C,-40.0
279836,733504,SN12C,73.0
13875,409962,SN12C,-7.0
82151,122758,SN12C,8.0
32065,747974,SN12C,13.0
125066,753082,SN12C,-94.0
266046,698037,SN12C,-22.0
750690,760766,SN12C,-42.0
719627,755986,SN12C,-16.0
45388,92859,SN12C,-15.0
8806,102816,SN12C,-53.0
3053,737754,SN12C,-23.0
362856,761432,SN12C,4.0
34462,719344,SN12C,32.0
752,141540,SN12C,-65.0
77213,141540,SN12C,3.0
82151,713563,SN12C,101.0
82151,85998,SN12C,3.0
8806,754143,SN12C,26.0
119875,763371,SN12C,-9.0
8806,721517,SN12C,-63.0
25154,45388,SN12C,-56.0
681239,760766,SN12C,-30.0
698037,747971,SN12C,-3.0
369100,747972,SN12C,-26.0
79037,180973,SN12C,-33.0
169780,747974,SN12C,-6.0
71423,747971,SN12C,0.0
141540,609699,SN12C,-28.0
79037,718781,SN12C,70.0
18509,749226,SN12C,-17.0
715055,747972,SN12C,-14.0
34462,628503,SN12C,17.0
127716,737754,SN12C,-21.0
67574,141540,SN12C,26.0
686673,763371,SN12C,10.0
138783,756645,SN12C,10.0
715055,719627,SN12C,28.0
141540,721517,SN12C,-159.0
49842,79037,SN12C,-37.0
122819,226080,SN12C,31.0
266046,713563,SN12C,10.0
369100,755986,SN12C,-21.0
34462,750690,SN12C,-4.0
45388,49842,SN12C,-51.0
296961,756645,SN12C,-41.0
92859,763371,SN12C,-76.0
34462,141540,SN12C,-25.0
241240,757441,SN12C,8.0
141540,719344,SN12C,36.0
26271,763371,SN12C,-18.0
218321,737754,SN12C,-11.0
1390,122819,SN12C,-6.0
719627,763371,SN12C,2.0
82151,169780,SN12C,-58.0
32065,761432,SN12C,35.0
27640,698037,SN12C,15.0
409962,747972,SN12C,-36.0
608210,747972,SN12C,18.0
362856,749226,SN12C,-21.0
19893,118218,SN12C,-52.0
701852,713563,SN12C,88.0
279836,606869,SN12C,53.0
19893,125066,SN12C,15.0
79037,719627,SN12C,59.0
122819,701852,SN12C,96.0
82151,606869,SN12C,-18.0
127716,608210,SN12C,-50.0
762,713563,SN12C,25.0
34462,747599,SN12C,-52.0
296961,757441,SN12C,-20.0
26980,760766,SN12C,-15.0
13875,755986,SN12C,-6.0
3088,45388,SN12C,19.0
19893,362856,SN12C,13.0
750,752,SN12C,-33.0
180973,760766,SN12C,13.0
13875,180973,SN12C,-36.0
762,763371,SN12C,-12.0
180973,763371,SN12C,-5.0
3088,719345,SN12C,-62.0
1390,749226,SN12C,-3.0
79037,698037,SN12C,-82.0
27640,71423,SN12C,-79.0
3053,13875,SN12C,-61.0
8806,747971,SN12C,32.0
609699,715055,SN12C,51.0
266046,753082,SN12C,-32.0
169780,628503,SN12C,-23.0
750,608210,SN12C,29.0
733504,755986,SN12C,10.0
92859,122819,SN12C,-231.0
762,747972,SN12C,-10.0
125973,608210,SN12C,-52.0
34462,409962,SN12C,30.0
19893,747599,SN12C,-24.0
67574,756645,SN12C,8.0
27640,753082,SN12C,-56.0
122758,760766,SN12C,15.0
3053,755986,SN12C,88.0
18509,737754,SN12C,4.0
719344,753082,SN12C,-55.0
747972,753082,SN12C,-111.0
737754,747973,SN12C,-3.0
109724,737754,SN12C,-10.0
127716,747972,SN12C,-4.0
8806,226080,SN12C,4.0
752,24559,SN12C,-16.0
721517,756645,SN12C,-18.0
3053,122819,SN12C,-9.0
718781,747972,SN12C,14.0
719344,747974,SN12C,-30.0
608210,719627,SNB-19,76.0
79037,737754,SNB-19,-38.0
19893,26980,SNB-19,-33.0
747974,749226,SNB-19,33.0
71423,747971,SNB-19,-87.0
8806,763371,SNB-19,-44.0
3053,608210,SNB-19,9.0
122819,712807,SNB-19,61.0
3053,698037,SNB-19,-20.0
79037,747599,SNB-19,-12.0
218321,757441,SNB-19,-3.0
613327,737754,SNB-19,-25.0
1390,8806,SNB-19,-60.0
34462,141540,SNB-19,-54.0
38721,755986,SNB-19,-29.0
122819,266046,SNB-19,0.0
118218,713563,SNB-19,20.0
63878,279836,SNB-19,-39.0
753082,760766,SNB-19,-22.0
24559,45388,SNB-19,-115.0
719627,763371,SNB-19,-75.0
82151,760766,SNB-19,17.0
71423,763371,SNB-19,-61.0
125973,169780,SNB-19,-51.0
45388,241240,SNB-19,-11.0
732517,761432,SNB-19,-2.0
85998,608210,SNB-19,-21.0
13875,63878,SNB-19,-42.0
8806,761432,SNB-19,-67.0
79037,713563,SNB-19,-43.0
82151,180973,SNB-19,21.0
32065,279836,SNB-19,46.0
13875,34462,SNB-19,34.0
6396,45388,SNB-19,-105.0
8806,169780,SNB-19,-42.0
26980,760766,SNB-19,-11.0
141540,246131,SNB-19,-27.0
754230,755986,SNB-19,-18.0
409962,737754,SNB-19,-23.0
762,71423,SNB-19,-94.0
752,119875,SNB-19,-32.0
141540,606869,SNB-19,-31.0
13875,169780,SNB-19,-34.0
750,761432,SNB-19,-26.0
8806,606869,SNB-19,-16.0
122758,715055,SNB-19,-20.0
715055,747971,SNB-19,2.0
279836,756645,SNB-19,106.0
3053,122819,SNB-19,-26.0
19893,296961,SNB-19,9.0
27640,45388,SNB-19,-29.0
719344,763371,SNB-19,-22.0
122819,760766,SNB-19,58.0
19893,279836,SNB-19,-71.0
13875,613327,SNB-19,3.0
241240,279836,SNB-19,-41.0
279836,608210,SNB-19,68.0
26271,753082,SNB-19,-22.0
609699,715055,SNB-19,44.0
127716,715055,SNB-19,-6.0
26980,761432,SNB-19,-15.0
747971,760766,SNB-19,-17.0
34462,127716,SNB-19,-70.0
77213,141540,SNB-19,17.0
752,733504,SNB-19,-6.0
719276,763371,SNB-19,-41.0
279836,686673,SNB-19,18.0
45388,753082,SNB-19,-146.0
34462,763371,SNB-19,-1.0
713563,763371,SNB-19,-64.0
3088,49842,SNB-19,-20.0
18509,749226,SNB-19,-23.0
82151,749226,SNB-19,18.0
125066,747972,SNB-19,-4.0
3088,119875,SNB-19,-79.0
102816,747974,SNB-19,-41.0
122819,246131,SNB-19,13.0
755,715055,SNB-19,22.0
14229,747972,SNB-19,12.0
85998,755986,SNB-19,-50.0
79037,747974,SNB-19,-25.0
18509,756645,SNB-19,-25.0
718781,747972,SNB-19,-7.0
79037,279836,SNB-19,-130.0
13875,698037,SNB-19,-32.0
71423,141540,SNB-19,48.0
279836,719344,SNB-19,45.0
755,760766,SNB-19,-33.0
27640,755986,SNB-19,-30.0
32065,749226,SNB-19,-20.0
8806,613327,SNB-19,-20.0
79037,369100,SNB-19,22.0
8806,71423,SNB-19,25.0
169780,608210,SNB-19,13.0
45388,45923,SNB-19,-226.0
745750,747972,SNB-19,9.0
13875,102816,SNB-19,11.0
138783,749226,SNB-19,-61.0
673596,760766,SNB-19,15.0
169780,755986,SNB-19,-17.0
608210,732517,SNB-19,57.0
750,698037,SNB-19,-19.0
79037,681239,SNB-19,30.0
26271,747972,SNB-19,-82.0
752,369100,SNB-19,-28.0
138783,747974,SNB-19,66.0
13875,27640,SNB-19,-28.0
82151,747972,SNB-19,-15.0
279836,761432,SNB-19,-9.0
1390,3088,SNB-19,-86.0
673596,715055,SNB-19,94.0
409962,749226,SNB-19,-22.0
141540,608210,SNB-19,-22.0
79037,753082,SNB-19,-94.0
180973,756645,SNB-19,30.0
13875,49842,SNB-19,-7.0
105014,715055,SNB-19,43.0
141540,698037,SNB-19,-31.0
122758,747972,SNB-19,-94.0
118218,608210,SNB-19,-35.0
82151,105014,SNB-19,-50.0
755,747974,SNB-19,-46.0
63878,122819,SNB-19,7.0
737754,747974,SNB-19,56.0
13875,747599,SNB-19,-68.0
45923,737754,SNB-19,-27.0
218321,761432,SNB-19,-13.0
105014,747974,SNB-19,-42.0
105014,169780,SNB-19,-28.0
66847,749226,SNB-19,-27.0
19893,63878,SNB-19,-45.0
719344,747974,SNB-19,25.0
628503,755986,SNB-19,90.0
279836,743414,SNB-19,94.0
13875,409962,SNB-19,6.0
82151,122819,SNB-19,77.0
79037,141540,SNB-19,-4.0
713563,718781,SNB-19,49.0
713563,721517,SNB-19,-199.0
712807,763371,SNB-19,-26.0
266046,757441,SNB-19,-18.0
38721,749226,SNB-19,-18.0
8806,92859,SNB-19,-56.0
3053,715055,SNB-19,110.0
608210,686673,SNB-19,-5.0
45923,757441,SNB-19,-15.0
752,141540,SNB-19,-43.0
712807,749226,SNB-19,0.0
45388,628503,SNB-19,-6.0
82151,92859,SNB-19,-260.0
8806,753082,SNB-19,-119.0
122758,141540,SNB-19,-10.0
8806,719627,SNB-19,-11.0
71423,712807,SNB-19,-100.0
279836,362856,SNB-19,34.0
25154,763371,SNB-19,-41.0
369100,749226,SNB-19,-56.0
45388,747972,SNB-19,-36.0
743414,761432,SNB-19,-1.0
246131,737754,SNB-19,-9.0
743414,753082,SNB-19,-53.0
92859,747972,SNB-19,9.0
608210,737754,SNB-19,-28.0
715055,747972,SNB-19,-37.0
34462,686673,SNB-19,53.0
296961,755986,SNB-19,-16.0
67574,608210,SNB-19,30.0
14229,757441,SNB-19,-16.0
138783,760766,SNB-19,62.0
45388,180973,SNB-19,-65.0
141540,733504,SNB-19,-16.0
628503,753082,SNB-19,-42.0
27640,737754,SNB-19,-17.0
71423,747599,SNB-19,-139.0
169780,747973,SNB-19,-29.0
34462,409962,SNB-19,17.0
45388,71423,SNB-19,36.0
34462,169780,SNB-19,-46.0
102816,122819,SNB-19,68.0
85998,756645,SNB-19,-48.0
362856,753082,SNB-19,-66.0
82151,747971,SNB-19,38.0
719276,756645,SNB-19,27.0
125973,749226,SNB-19,31.0
1390,82151,SNB-19,-46.0
34462,747971,SNB-19,13.0
241240,757441,SNB-19,-9.0
71423,296961,SNB-19,-60.0
27640,715055,SNB-19,10.0
743414,755986,SNB-19,-15.0
608210,747599,SNB-19,37.0
67574,79037,SNB-19,-32.0
71423,85998,SNB-19,-153.0
45388,733504,SNB-19,-37.0
279836,609699,SNB-19,19.0
19893,125066,SNB-19,6.0
67574,737754,SNB-19,27.0
19893,49842,SNB-19,-19.0
82151,718781,SNB-19,44.0
743414,757441,SNB-19,-27.0
762,698037,SNB-19,18.0
686673,763371,SNB-19,-46.0
757441,760766,SNB-19,89.0
26980,763371,SNB-19,-26.0
13875,755986,SNB-19,-32.0
3088,38721,SNB-19,-2.0
19893,362856,SNB-19,-41.0
750,752,SNB-19,-29.0
218321,760766,SNB-19,15.0
13875,180973,SNB-19,-51.0
762,761432,SNB-19,49.0
218321,608210,SNB-19,4.0
3088,719344,SNB-19,-35.0
1390,747974,SNB-19,-13.0
102816,608210,SNB-19,-7.0
698037,719344,SNB-19,-16.0
3053,8806,SNB-19,-13.0
8806,747599,SNB-19,-87.0
609699,747972,SNB-19,-24.0
702294,747972,SNB-19,23.0
241240,715055,SNB-19,31.0
750,608210,SNB-19,-24.0
122819,698037,SNB-19,-30.0
45388,119875,SNB-19,-128.0
762,737754,SNB-19,-36.0
63878,753082,SNB-19,12.0
122819,169780,SNB-19,39.0
19893,747599,SNB-19,-1.0
719276,753082,SNB-19,-34.0
241240,713563,SNB-19,-13.0
125066,756645,SNB-19,20.0
3053,753082,SNB-19,37.0
105014,122819,SNB-19,40.0
82151,745750,SNB-19,115.0
747972,753082,SNB-19,-12.0
109724,756645,SNB-19,-29.0
26980,757441,SNB-19,-12.0
32065,141540,SNB-19,-3.0
8806,218321,SNB-19,-18.0
752,24559,SNB-19,-71.0
721517,756645,SNB-19,6.0
3053,82151,SNB-19,-43.0
45388,747971,SNB-19,-68.0
38721,79037,SNB-19,-4.0
8806,681239,SNB-75,-28.0
702294,756645,SNB-75,-93.0
19893,24559,SNB-75,-46.0
67574,122819,SNB-75,44.0
701852,760766,SNB-75,-8.0
608210,747973,SNB-75,5.0
118218,763371,SNB-75,-105.0
63878,747974,SNB-75,-32.0
3053,608210,SNB-75,-51.0
747599,747974,SNB-75,19.0
3088,754230,SNB-75,-84.0
715055,737754,SNB-75,98.0
1390,8806,SNB-75,-20.0
246131,279836,SNB-75,11.0
63878,737754,SNB-75,-2.0
13875,609699,SNB-75,-6.0
8806,19893,SNB-75,-72.0
49842,279836,SNB-75,0.0
362856,755986,SNB-75,-69.0
3088,49842,SNB-75,-3.0
19893,719627,SNB-75,-25.0
34462,747972,SNB-75,-21.0
8806,763371,SNB-75,-96.0
608210,747971,SNB-75,-4.0
1390,82151,SNB-75,45.0
18509,747974,SNB-75,2.0
719276,753082,SNB-75,-35.0
3053,753082,SNB-75,72.0
673596,756645,SNB-75,-40.0
6396,45388,SNB-75,-4.0
698037,757441,SNB-75,-35.0
8806,613327,SNB-75,-74.0
180973,747972,SNB-75,-19.0
8806,761432,SNB-75,-92.0
127716,757441,SNB-75,-45.0
63878,71423,SNB-75,-10.0
85998,122819,SNB-75,34.0
49842,747972,SNB-75,-86.0
34462,138783,SNB-75,-24.0
762,71423,SNB-75,-38.0
752,119875,SNB-75,-84.0
606869,756645,SNB-75,23.0
79037,606869,SNB-75,115.0
750,761432,SNB-75,-22.0
719345,753082,SNB-75,-36.0
3053,8806,SNB-75,0.0
19893,34462,SNB-75,-10.0
71423,715055,SNB-75,-70.0
105014,608210,SNB-75,22.0
34462,719627,SNB-75,-42.0
8806,125973,SNB-75,6.0
45388,241240,SNB-75,-59.0
71423,760766,SNB-75,-79.0
19893,241240,SNB-75,-28.0
13875,608210,SNB-75,-16.0
85998,715055,SNB-75,43.0
32065,122819,SNB-75,37.0
67574,82151,SNB-75,-7.0
25154,715055,SNB-75,66.0
19893,747971,SNB-75,-34.0
26980,760766,SNB-75,-1.0
169780,701852,SNB-75,16.0
34462,125066,SNB-75,81.0
92859,757441,SNB-75,-51.0
752,733504,SNB-75,-34.0
698037,743414,SNB-75,6.0
753082,761432,SNB-75,116.0
719276,757441,SNB-75,46.0
127716,698037,SNB-75,-61.0
609699,761432,SNB-75,23.0
24559,45388,SNB-75,-19.0
13875,49842,SNB-75,30.0
279836,747971,SNB-75,43.0
125066,279836,SNB-75,22.0
409962,747974,SNB-75,-56.0
13875,34462,SNB-75,-40.0
45388,747974,SNB-75,-102.0
755,715055,SNB-75,22.0
82151,761432,SNB-75,90.0
71423,127716,SNB-75,-175.0
79037,743414,SNB-75,8.0
38721,737754,SNB-75,6.0
169780,698037,SNB-75,-75.0
77213,82151,SNB-75,-1.0
3088,673596,SNB-75,8.0
8806,750690,SNB-75,-106.0
45388,608210,SNB-75,-12.0
755,760766,SNB-75,0.0
85998,713563,SNB-75,29.0
747971,747972,SNB-75,-28.0
279836,701852,SNB-75,90.0
125066,747974,SNB-75,-42.0
127716,141540,SNB-75,-42.0
13875,713563,SNB-75,-66.0
755986,760766,SNB-75,22.0
82151,753082,SNB-75,114.0
362856,756645,SNB-75,-43.0
79037,749226,SNB-75,-13.0
34462,760766,SNB-75,3.0
8806,747974,SNB-75,7.0
105014,713563,SNB-75,19.0
750,698037,SNB-75,-23.0
92859,169780,SNB-75,4.0
226080,737754,SNB-75,4.0
752,369100,SNB-75,-31.0
13875,702294,SNB-75,-76.0
13875,26980,SNB-75,-15.0
27640,747972,SNB-75,-3.0
613327,756645,SNB-75,-67.0
1390,3088,SNB-75,-34.0
754143,756645,SNB-75,-3.0
79037,721517,SNB-75,-125.0
362856,763371,SNB-75,-97.0
713563,747972,SNB-75,-45.0
71423,745750,SNB-75,-56.0
38721,755986,SNB-75,-4.0
701852,747974,SNB-75,-34.0
19893,38721,SNB-75,0.0
49842,698037,SNB-75,-82.0
109724,761432,SNB-75,31.0
125066,737754,SNB-75,-7.0
755,747974,SNB-75,-10.0
49842,760766,SNB-75,19.0
82151,754143,SNB-75,8.0
19893,719344,SNB-75,-8.0
26271,747974,SNB-75,-24.0
747974,763371,SNB-75,-31.0
71423,733504,SNB-75,-26.0
71423,701852,SNB-75,-41.0
66847,698037,SNB-75,-38.0
701852,761432,SNB-75,26.0
13875,686673,SNB-75,-55.0
79037,613327,SNB-75,23.0
279836,719627,SNB-75,105.0
26271,757441,SNB-75,-8.0
122819,138783,SNB-75,30.0
24559,737754,SNB-75,68.0
122819,279836,SNB-75,8.0
246131,763371,SNB-75,-45.0
713563,715055,SNB-75,-38.0
266046,747974,SNB-75,-47.0
141540,757441,SNB-75,17.0
13875,26271,SNB-75,-37.0
82151,737754,SNB-75,8.0
279836,715055,SNB-75,50.0
38721,71423,SNB-75,-31.0
752,141540,SNB-75,-26.0
681239,737754,SNB-75,10.0
169780,296961,SNB-75,-23.0
34462,122819,SNB-75,-24.0
79037,747974,SNB-75,61.0
119875,756645,SNB-75,-82.0
180973,749226,SNB-75,32.0
125066,713563,SNB-75,23.0
26980,761432,SNB-75,-2.0
218321,763371,SNB-75,-62.0
67574,79037,SNB-75,23.0
27640,45388,SNB-75,-36.0
719345,760766,SNB-75,9.0
13875,745750,SNB-75,-5.0
609699,753082,SNB-75,-46.0
79037,760766,SNB-75,4.0
77213,79037,SNB-75,44.0
8806,606869,SNB-75,-18.0
747974,754143,SNB-75,15.0
45923,749226,SNB-75,-13.0
125973,761432,SNB-75,91.0
3053,698037,SNB-75,-10.0
138783,749226,SNB-75,-41.0
13875,754230,SNB-75,-43.0
169780,737754,SNB-75,13.0
719344,763371,SNB-75,-25.0
34462,606869,SNB-75,-19.0
102816,608210,SNB-75,-6.0
3088,38721,SNB-75,-34.0
279836,754230,SNB-75,0.0
1390,747974,SNB-75,-11.0
737754,756645,SNB-75,91.0
92859,755986,SNB-75,-92.0
34462,169780,SNB-75,-23.0
19893,409962,SNB-75,-1.0
246131,608210,SNB-75,-11.0
169780,712807,SNB-75,6.0
369100,756645,SNB-75,-25.0
180973,757441,SNB-75,36.0
92859,761432,SNB-75,-438.0
241240,698037,SNB-75,-29.0
118218,747972,SNB-75,-36.0
141540,686673,SNB-75,-10.0
38721,79037,SNB-75,-9.0
67574,141540,SNB-75,-16.0
125973,715055,SNB-75,169.0
169780,747973,SNB-75,-40.0
702294,760766,SNB-75,-88.0
279836,362856,SNB-75,34.0
14229,737754,SNB-75,10.0
67574,169780,SNB-75,-28.0
19893,763371,SNB-75,-38.0
82151,698037,SNB-75,-34.0
34462,763371,SNB-75,-88.0
762,698037,SNB-75,-14.0
125973,698037,SNB-75,-5.0
27640,34462,SNB-75,20.0
749226,761431,SNB-75,-7.0
141540,747971,SNB-75,-42.0
19893,296961,SNB-75,15.0
19893,266046,SNB-75,-12.0
750,752,SNB-75,-35.0
719627,749226,SNB-75,3.0
13875,141540,SNB-75,-17.0
762,761432,SNB-75,62.0
3053,715055,SNB-75,21.0
79037,218321,SNB-75,-57.0
3053,82151,SNB-75,4.0
3053,122819,SNB-75,25.0
246131,749226,SNB-75,12.0
719276,756645,SNB-75,-34.0
34462,296961,SNB-75,-15.0
606869,715055,SNB-75,73.0
119875,757441,SNB-75,-16.0
750,608210,SNB-75,0.0
279836,760766,SNB-75,31.0
102816,761432,SNB-75,21.0
762,737754,SNB-75,-26.0
8806,753082,SNB-75,-53.0
13875,92859,SNB-75,-24.0
712807,753082,SNB-75,-14.0
71423,122758,SNB-75,-23.0
712807,757441,SNB-75,12.0
8806,747599,SNB-75,-39.0
38721,753082,SNB-75,-23.0
737754,747974,SNB-75,181.0
32065,169780,SNB-75,29.0
3088,757441,SNB-75,-10.0
118218,749226,SNB-75,-39.0
241240,713563,SNB-75,57.0
141540,681239,SNB-75,-20.0
702294,749226,SNB-75,163.0
752,24559,SNB-75,-30.0
721517,756645,SNB-75,-53.0
34462,79037,SNB-75,-22.0
218321,608210,SNB-75,15.0
71423,757441,SNB-75,-72.0
79037,698037,SNB-75,-68.0
8806,719345,SR,12.0
762,715055,SR,-9.0
122819,719345,SR,148.0
609699,749226,SR,-38.0
169780,712807,SR,49.0
3088,702294,SR,-90.0
755986,761432,SR,400.0
757441,760766,SR,-108.0
105014,279836,SR,103.0
279836,737754,SR,-13.0
19893,125066,SR,134.0
141540,279836,SR,100.0
125973,757441,SR,42.0
26271,82151,SR,9.0
19893,49842,SR,88.0
8806,686673,SR,6.0
686673,760766,SR,-54.0
13875,25154,SR,-73.0
79037,747971,SR,47.0
673596,715055,SR,94.0
71423,747973,SR,8.0
127716,169780,SR,-65.0
686673,753082,SR,-72.0
752,743414,SR,-41.0
141540,757441,SR,-27.0
26980,34462,SR,130.0
608210,719627,SR,237.0
118218,761432,SR,-9.0
118218,608210,SR,25.0
79037,92859,SR,-660.0
92859,760766,SR,-59.0
138783,753082,SR,47.0
3088,750690,SR,3.0
3053,760766,SR,-68.0
18509,755986,SR,-53.0
125066,747974,SR,-34.0
6396,13875,SR,-15.0
122819,757441,SR,-60.0
715055,737754,SR,4.0
241240,760766,SR,-21.0
122819,747973,SR,-20.0
71423,122758,SR,-74.0
3053,749226,SR,51.0
45388,66847,SR,-37.0
27640,122819,SR,64.0
67574,761432,SR,133.0
733504,747972,SR,33.0
13875,26271,SR,-80.0
49842,141540,SR,52.0
71423,77213,SR,-28.0
38721,737754,SR,34.0
1390,755986,SR,23.0
141540,754230,SR,-39.0
750,761432,SR,-13.0
266046,737754,SR,-88.0
246131,698037,SR,-29.0
71423,754230,SR,-91.0
122819,266046,SR,148.0
13875,719344,SR,29.0
713563,733504,SR,-2.0
715055,754230,SR,35.0
71423,82151,SR,357.0
34462,721517,SR,-629.0
38721,749226,SR,-35.0
127716,761432,SR,-12.0
18509,45388,SR,36.0
82151,109724,SR,68.0
82151,673596,SR,31.0
19893,686673,SR,21.0
755,763371,SR,-101.0
752,606869,SR,-28.0
105014,763371,SR,-69.0
681239,749226,SR,-51.0
122819,733504,SR,146.0
82151,719276,SR,100.0
745750,761432,SR,225.0
606869,715055,SR,57.0
26271,45388,SR,-35.0
79037,138783,SR,62.0
13875,122758,SR,-194.0
119875,761432,SR,104.0
296961,608210,SR,-64.0
71423,686673,SR,-11.0
26980,279836,SR,82.0
45388,85998,SR,-20.0
82151,698037,SR,33.0
750,698037,SR,5.0
752,180973,SR,23.0
13875,45388,SR,-83.0
3053,45388,SR,-40.0
19893,218321,SR,4.0
698037,702294,SR,13.0
49842,749226,SR,272.0
180973,747974,SR,-45.0
82151,743414,SR,283.0
26980,713563,SR,45.0
753082,761432,SR,112.0
82151,141540,SR,56.0
